id	class	alias	first	second	result	semantics	partiality	interface
H(Q).imaginary-part	RationalQuaternionAlgebra	imaginary-part	H(Q)	-	Vec(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).components	RationalQuaternionAlgebra	components	H(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
H(Q).scale	RationalQuaternionAlgebra	scale	H(Q)	Q	H(Q)	SCALAR	TOTAL	ICustomMemberOperation
H(Q).equal	RationalQuaternionAlgebra	equal	H(Q)	H(Q)	Boolean	SCALAR	TOTAL	ICustomResultOperation
H(Q).same-rotation	RationalQuaternionAlgebra	same-rotation	H(Q)	H(Q)	Boolean	SCALAR	PARTIAL	ICustomResultOperation
H(Q).embed-rational	RationalQuaternionAlgebra	H(Q).embed-rational	Q	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).to-rational	RationalQuaternionAlgebra	to-rational	H(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
H(Q).embed-complex	RationalQuaternionAlgebra	H(Q).embed-complex	Q(i)	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).to-complex	RationalQuaternionAlgebra	to-complex	H(Q)	-	Q(i)	SCALAR	PARTIAL	ITransferOperation
H(Q).from-vector	RationalQuaternionAlgebra	H(Q).from-vector	Vec(Q)	-	H(Q)	SCALAR	PARTIAL	ITransferOperation
H(Q).to-vector	RationalQuaternionAlgebra	to-vector	H(Q)	-	Vec(Q)	SCALAR	PARTIAL	ITransferOperation
H(Q).rotate	RationalQuaternionAlgebra	rotate	H(Q)	Vec(Q)	Vec(Q)	SCALAR	PARTIAL	ILeftProjectionOperation
H(Q).to-rotation-matrix	RationalQuaternionAlgebra	to-rotation-matrix	H(Q)	-	Mat(Q)	SCALAR	PARTIAL	ITransferOperation
H(Q).from-rotation-matrix	RationalQuaternionAlgebra	H(Q).from-rotation-matrix	Mat(Q)	-	H(Q)	SCALAR	PARTIAL	ITransferOperation
H(Q).zero	RationalQuaternionAlgebra	H(Q).zero	Unit	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).one	RationalQuaternionAlgebra	H(Q).one	Unit	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).i	RationalQuaternionAlgebra	H(Q).i	Unit	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).j	RationalQuaternionAlgebra	H(Q).j	Unit	-	H(Q)	SCALAR	TOTAL	ITransferOperation
H(Q).k	RationalQuaternionAlgebra	H(Q).k	Unit	-	H(Q)	SCALAR	TOTAL	ITransferOperation
Q[x].add	RationalPolynomialRing	add	Q[x]	Q[x]	Q[x]	SCALAR	TOTAL	IOperation
Q[x].multiply	RationalPolynomialRing	multiply	Q[x]	Q[x]	Q[x]	SCALAR	TOTAL	IOperation
Q[x].subtract	RationalPolynomialRing	subtract	Q[x]	Q[x]	Q[x]	SCALAR	TOTAL	IOperation
Q[x].negate	RationalPolynomialRing	negate	Q[x]	-	Q[x]	SCALAR	TOTAL	IOneOperandOperation
Q[x].derivative	RationalPolynomialRing	derivative	Q[x]	-	Q[x]	SCALAR	TOTAL	IOneOperandOperation
Q[x].evaluate	RationalPolynomialRing	evaluate	Q[x]	Q	Q	SCALAR	TOTAL	ILeftProjectionOperation
Q[x].primitive	RationalPolynomialRing	primitive	Q[x]	Q	Q[x]	SCALAR	TOTAL	ICustomMemberOperation
Q[x].integrate	RationalPolynomialRing	integrate	Q[x]	QxQ.bounds	Q	SCALAR	TOTAL	IUnsafeOperation
Q[x].zero	RationalPolynomialRing	Q[x].zero	Unit	-	Q[x]	SCALAR	TOTAL	ITransferOperation
Q[x].one	RationalPolynomialRing	Q[x].one	Unit	-	Q[x]	SCALAR	TOTAL	ITransferOperation
Q[x].quotient	RationalPolynomialRing	quotient	Q[x]	Q[x]	Q[x]	SCALAR	PARTIAL	IOperation
Q[x].remainder	RationalPolynomialRing	remainder	Q[x]	Q[x]	Q[x]	SCALAR	PARTIAL	IOperation
Q[x].divide-exact	RationalPolynomialRing	divide-exact	Q[x]	Q[x]	Q[x]	SCALAR	PARTIAL	IOperation
Q[x].gcd	RationalPolynomialRing	gcd	Q[x]	Q[x]	Q[x]	SCALAR	TOTAL	IOperation
Q[x].compose	RationalPolynomialRing	compose	Q[x]	Q[x]	Q[x]	SCALAR	TOTAL	IOperation
Q[x].monic	RationalPolynomialRing	monic	Q[x]	-	Q[x]	SCALAR	PARTIAL	IOneOperandOperation
Q[x].quotient-remainder	RationalPolynomialRing	quotient-remainder	Q[x]	Q[x]	Q[x]	LIST	PARTIAL	IFlatOperation
Q[x].derivative-order	RationalPolynomialRing	derivative-order	Q[x]	N	Q[x]	SCALAR	TOTAL	ICustomMemberOperation
Q[x].iterate	RationalPolynomialRing	iterate	Q[x]	QxN.iteration	Q	SCALAR	TOTAL	IUnsafeOperation
Q[x].orbit	RationalPolynomialRing	orbit	Q[x]	QxN.iteration	Q	LIST	TOTAL	IUnsafeFlatOperation
Q[x].rational-roots	RationalPolynomialRing	rational-roots	Q[x]	-	Q	LIST	PARTIAL	ITransferFlatOperation
Q[x].root-multiplicity	RationalPolynomialRing	root-multiplicity	Q[x]	Q	N	SCALAR	PARTIAL	IUnsafeOperation
Q(x).add	RationalFunctionField	add	Q(x)	Q(x)	Q(x)	SCALAR	TOTAL	IOperation
Q(x).subtract	RationalFunctionField	subtract	Q(x)	Q(x)	Q(x)	SCALAR	TOTAL	IOperation
Q(x).multiply	RationalFunctionField	multiply	Q(x)	Q(x)	Q(x)	SCALAR	TOTAL	IOperation
Q(x).divide	RationalFunctionField	divide	Q(x)	Q(x)	Q(x)	SCALAR	PARTIAL	IOperation
Q(x).compose	RationalFunctionField	compose	Q(x)	Q(x)	Q(x)	SCALAR	PARTIAL	IOperation
Q(x).negate	RationalFunctionField	negate	Q(x)	-	Q(x)	SCALAR	TOTAL	IOneOperandOperation
Q(x).inverse	RationalFunctionField	inverse	Q(x)	-	Q(x)	SCALAR	PARTIAL	IOneOperandOperation
Q(x).derivative	RationalFunctionField	derivative	Q(x)	-	Q(x)	SCALAR	TOTAL	IOneOperandOperation
Q(x).evaluate	RationalFunctionField	evaluate	Q(x)	Q	Q	SCALAR	PARTIAL	ILeftProjectionOperation
Q(x).numerator	RationalFunctionField	numerator	Q(x)	-	Q[x]	SCALAR	TOTAL	ITransferOperation
Q(x).denominator	RationalFunctionField	denominator	Q(x)	-	Q[x]	SCALAR	TOTAL	ITransferOperation
Q(x).embed-polynomial	RationalFunctionField	Q(x).embed-polynomial	Q[x]	-	Q(x)	SCALAR	TOTAL	ITransferOperation
Q(x).equal	RationalFunctionField	equal	Q(x)	Q(x)	Boolean	SCALAR	TOTAL	ICustomResultOperation
Q(x).zero	RationalFunctionField	Q(x).zero	Unit	-	Q(x)	SCALAR	TOTAL	ITransferOperation
Q(x).one	RationalFunctionField	Q(x).one	Unit	-	Q(x)	SCALAR	TOTAL	ITransferOperation
FiniteSet(Z).union	IntegerSetAlgebra	union	FiniteSet(Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	IOperation
FiniteSet(Z).intersection	IntegerSetAlgebra	intersection	FiniteSet(Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	IOperation
FiniteSet(Z).difference	IntegerSetAlgebra	difference	FiniteSet(Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	IOperation
FiniteSet(Z).symmetric-difference	IntegerSetAlgebra	symmetric-difference	FiniteSet(Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	IOperation
FiniteSet(Z).subset	IntegerSetAlgebra	subset	FiniteSet(Z)	FiniteSet(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteSet(Z).equal	IntegerSetAlgebra	equal	FiniteSet(Z)	FiniteSet(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteSet(Z).contains	IntegerSetAlgebra	contains	FiniteSet(Z)	Z	Boolean	SCALAR	TOTAL	IUnsafeOperation
FiniteSet(Z).insert	IntegerSetAlgebra	insert	FiniteSet(Z)	Z	FiniteSet(Z)	SCALAR	TOTAL	ICustomMemberOperation
FiniteSet(Z).remove	IntegerSetAlgebra	remove	FiniteSet(Z)	Z	FiniteSet(Z)	SCALAR	TOTAL	ICustomMemberOperation
FiniteSet(Z).cardinality	IntegerSetAlgebra	cardinality	FiniteSet(Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteSet(Z).elements	IntegerSetAlgebra	elements	FiniteSet(Z)	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteSet(Z).subsets	IntegerSetAlgebra	subsets	FiniteSet(Z)	-	FiniteSet(Z)	LIST	TOTAL	IOneOperandFlatOperation
FiniteSet(Z).complement-in	IntegerSetAlgebra	complement-in	FiniteSet(Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	PARTIAL	IOperation
FiniteSet(Z).empty	IntegerSetAlgebra	FiniteSet(Z).empty	Unit	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteSet(Z).argmin	IntegerSetAlgebra	argmin	FiniteSet(Z)	Q[x]	FiniteSet(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteSet(Z).argmax	IntegerSetAlgebra	argmax	FiniteSet(Z)	Q[x]	FiniteSet(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteSet(Z).minimum	IntegerSetAlgebra	minimum	FiniteSet(Z)	Q[x]	Q	SCALAR	PARTIAL	IUnsafeOperation
FiniteSet(Z).maximum	IntegerSetAlgebra	maximum	FiniteSet(Z)	Q[x]	Q	SCALAR	PARTIAL	IUnsafeOperation
FiniteSet(Z).minimizers	IntegerSetAlgebra	minimizers	FiniteSet(Z)	Q[x]	Z	LIST	PARTIAL	IUnsafeFlatOperation
FiniteSet(Z).maximizers	IntegerSetAlgebra	maximizers	FiniteSet(Z)	Q[x]	Z	LIST	PARTIAL	IUnsafeFlatOperation
Sample(Q).concatenate	RationalSampleAlgebra	concatenate	Sample(Q)	Sample(Q)	Sample(Q)	SCALAR	TOTAL	IOperation
Sample(Q).size	RationalSampleAlgebra	size	Sample(Q)	-	N	SCALAR	TOTAL	ITransferOperation
Sample(Q).mean	RationalSampleAlgebra	mean	Sample(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Sample(Q).population-variance	RationalSampleAlgebra	population-variance	Sample(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Sample(Q).sample-variance	RationalSampleAlgebra	sample-variance	Sample(Q)	-	Q	SCALAR	PARTIAL	ITransferOperation
Sample(Q).center	RationalSampleAlgebra	center	Sample(Q)	-	Sample(Q)	SCALAR	PARTIAL	IOneOperandOperation
Sample(Q).population-covariance	RationalSampleAlgebra	population-covariance	Sample(Q)	Sample(Q)	Q	SCALAR	PARTIAL	ICustomResultOperation
Sample(Q).sample-covariance	RationalSampleAlgebra	sample-covariance	Sample(Q)	Sample(Q)	Q	SCALAR	PARTIAL	ICustomResultOperation
Sample(Q).scale	RationalSampleAlgebra	scale	Sample(Q)	Q	Sample(Q)	SCALAR	TOTAL	ICustomMemberOperation
Sample(Q).elements	RationalSampleAlgebra	elements	Sample(Q)	-	Q	LIST	TOTAL	ITransferFlatOperation
Sample(Q).empty	RationalSampleAlgebra	Sample(Q).empty	Unit	-	Sample(Q)	SCALAR	TOTAL	ITransferOperation
FiniteDistribution(Z).event-probability	FiniteProbabilityAlgebra	event-probability	FiniteDistribution(Z)	FiniteSet(Z)	Q	SCALAR	TOTAL	IUnsafeOperation
FiniteDistribution(Z).point-probability	FiniteProbabilityAlgebra	point-probability	FiniteDistribution(Z)	Z	Q	SCALAR	TOTAL	IUnsafeOperation
FiniteDistribution(Z).condition	FiniteProbabilityAlgebra	condition	FiniteDistribution(Z)	FiniteSet(Z)	FiniteDistribution(Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteDistribution(Z).support	FiniteProbabilityAlgebra	support	FiniteDistribution(Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteDistribution(Z).support-size	FiniteProbabilityAlgebra	support-size	FiniteDistribution(Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteDistribution(Z).outcomes	FiniteProbabilityAlgebra	outcomes	FiniteDistribution(Z)	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteDistribution(Z).equal	FiniteProbabilityAlgebra	equal	FiniteDistribution(Z)	FiniteDistribution(Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteDistribution(Z).point-mass	FiniteProbabilityAlgebra	FiniteDistribution(Z).point-mass	Z	-	FiniteDistribution(Z)	SCALAR	TOTAL	ITransferOperation
FiniteDistribution(Z).expectation	FiniteProbabilityAlgebra	expectation	FiniteDistribution(Z)	-	Q	SCALAR	TOTAL	ITransferOperation
FiniteDistribution(Z).variance	FiniteProbabilityAlgebra	variance	FiniteDistribution(Z)	-	Q	SCALAR	TOTAL	ITransferOperation
FiniteComplex.union	FiniteSimplicialAlgebra	union	FiniteComplex	FiniteComplex	FiniteComplex	SCALAR	TOTAL	IOperation
FiniteComplex.intersection	FiniteSimplicialAlgebra	intersection	FiniteComplex	FiniteComplex	FiniteComplex	SCALAR	TOTAL	IOperation
FiniteComplex.equal	FiniteSimplicialAlgebra	equal	FiniteComplex	FiniteComplex	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteComplex.subcomplex	FiniteSimplicialAlgebra	subcomplex	FiniteComplex	FiniteComplex	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteComplex.dimension	FiniteSimplicialAlgebra	dimension	FiniteComplex	-	Z	SCALAR	TOTAL	ITransferOperation
FiniteComplex.euler-characteristic	FiniteSimplicialAlgebra	euler-characteristic	FiniteComplex	-	Z	SCALAR	TOTAL	ITransferOperation
FiniteComplex.vertex-count	FiniteSimplicialAlgebra	vertex-count	FiniteComplex	-	N	SCALAR	TOTAL	ITransferOperation
FiniteComplex.simplex-count	FiniteSimplicialAlgebra	simplex-count	FiniteComplex	N	N	SCALAR	TOTAL	ILeftProjectionOperation
FiniteComplex.betti-number	FiniteSimplicialAlgebra	betti-number	FiniteComplex	N	N	SCALAR	TOTAL	ILeftProjectionOperation
FiniteComplex.skeleton	FiniteSimplicialAlgebra	skeleton	FiniteComplex	N	FiniteComplex	SCALAR	TOTAL	ICustomMemberOperation
FiniteComplex.betti-numbers	FiniteSimplicialAlgebra	betti-numbers	FiniteComplex	-	N	LIST	TOTAL	ITransferFlatOperation
FiniteComplex.empty	FiniteSimplicialAlgebra	FiniteComplex.empty	Unit	-	FiniteComplex	SCALAR	TOTAL	ITransferOperation
FiniteComplex.integral-homology	FiniteSimplicialAlgebra	integral-homology	FiniteComplex	N	AbelianGroupType	SCALAR	TOTAL	IUnsafeOperation
FiniteComplex.integral-homology-groups	FiniteSimplicialAlgebra	integral-homology-groups	FiniteComplex	-	AbelianGroupType	LIST	TOTAL	ITransferFlatOperation
FiniteComplex.rational-betti-number	FiniteSimplicialAlgebra	rational-betti-number	FiniteComplex	N	N	SCALAR	TOTAL	ILeftProjectionOperation
FiniteComplex.rational-betti-numbers	FiniteSimplicialAlgebra	rational-betti-numbers	FiniteComplex	-	N	LIST	TOTAL	ITransferFlatOperation
FiniteComplex.boundary-invariant-factors	FiniteSimplicialAlgebra	boundary-invariant-factors	FiniteComplex	N	N	LIST	TOTAL	ILeftProjectionFlatOperation
FiniteComplex.boundary-matrix	FiniteSimplicialAlgebra	boundary-matrix	FiniteComplex	N	Mat(Z)	SCALAR	TOTAL	IUnsafeOperation
FiniteRelation(Z,Z).union	FiniteIntegerRelationAlgebra	union	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	SCALAR	TOTAL	IOperation
FiniteRelation(Z,Z).intersection	FiniteIntegerRelationAlgebra	intersection	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	SCALAR	TOTAL	IOperation
FiniteRelation(Z,Z).compose	FiniteIntegerRelationAlgebra	compose	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	SCALAR	TOTAL	IOperation
FiniteRelation(Z,Z).inverse	FiniteIntegerRelationAlgebra	inverse	FiniteRelation(Z,Z)	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	IOneOperandOperation
FiniteRelation(Z,Z).transitive-closure	FiniteIntegerRelationAlgebra	transitive-closure	FiniteRelation(Z,Z)	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	IOneOperandOperation
FiniteRelation(Z,Z).equal	FiniteIntegerRelationAlgebra	equal	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteRelation(Z,Z).subrelation	FiniteIntegerRelationAlgebra	subrelation	FiniteRelation(Z,Z)	FiniteRelation(Z,Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteRelation(Z,Z).domain	FiniteIntegerRelationAlgebra	domain	FiniteRelation(Z,Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteRelation(Z,Z).range	FiniteIntegerRelationAlgebra	range	FiniteRelation(Z,Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteRelation(Z,Z).cardinality	FiniteIntegerRelationAlgebra	cardinality	FiniteRelation(Z,Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteRelation(Z,Z).contains	FiniteIntegerRelationAlgebra	contains	FiniteRelation(Z,Z)	ZxZ.relation	Boolean	SCALAR	TOTAL	IUnsafeOperation
FiniteRelation(Z,Z).image	FiniteIntegerRelationAlgebra	image	FiniteRelation(Z,Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	ILeftProjectionOperation
FiniteRelation(Z,Z).preimage	FiniteIntegerRelationAlgebra	preimage	FiniteRelation(Z,Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	TOTAL	ILeftProjectionOperation
FiniteRelation(Z,Z).is-function-on	FiniteIntegerRelationAlgebra	is-function-on	FiniteRelation(Z,Z)	FiniteSet(Z)	Boolean	SCALAR	TOTAL	IUnsafeOperation
FiniteRelation(Z,Z).empty	FiniteIntegerRelationAlgebra	FiniteRelation(Z,Z).empty	Unit	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteRelation(Z,Z).identity-on	FiniteIntegerRelationAlgebra	FiniteRelation(Z,Z).identity-on	FiniteSet(Z)	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	ITransferOperation
S3.compose	SymmetricGroup	compose	S3	S3	S3	SCALAR	TOTAL	IOperation
S3.inverse	SymmetricGroup	inverse	S3	-	S3	SCALAR	TOTAL	IOneOperandOperation
S3.equal	SymmetricGroup	equal	S3	S3	Boolean	SCALAR	TOTAL	ICustomResultOperation
S3.order	SymmetricGroup	order	S3	-	N	SCALAR	TOTAL	ITransferOperation
S3.sign	SymmetricGroup	sign	S3	-	Z	SCALAR	TOTAL	ITransferOperation
S3.fixed-point-count	SymmetricGroup	fixed-point-count	S3	-	N	SCALAR	TOTAL	ITransferOperation
S3.apply	SymmetricGroup	apply	S3	N	N	SCALAR	PARTIAL	ILeftProjectionOperation
S3.power	SymmetricGroup	power	S3	Z	S3	SCALAR	TOTAL	ICustomMemberOperation
S3.orbit	SymmetricGroup	orbit	S3	N	N	LIST	PARTIAL	ILeftProjectionFlatOperation
S3.cycles	SymmetricGroup	cycles	S3	-	S3	LIST	TOTAL	IOneOperandFlatOperation
S3.identity	SymmetricGroup	S3.identity	Unit	-	S3	SCALAR	TOTAL	ITransferOperation
S3.elements	SymmetricGroup	S3.elements	Unit	-	S3	LIST	TOTAL	ITransferFlatOperation
Z/6Z.add	ResidueRing	add	Z/6Z	Z/6Z	Z/6Z	SCALAR	TOTAL	IOperation
Z/6Z.subtract	ResidueRing	subtract	Z/6Z	Z/6Z	Z/6Z	SCALAR	TOTAL	IOperation
Z/6Z.multiply	ResidueRing	multiply	Z/6Z	Z/6Z	Z/6Z	SCALAR	TOTAL	IOperation
Z/6Z.divide	ResidueRing	divide	Z/6Z	Z/6Z	Z/6Z	SCALAR	PARTIAL	IOperation
Z/6Z.negate	ResidueRing	negate	Z/6Z	-	Z/6Z	SCALAR	TOTAL	IOneOperandOperation
Z/6Z.inverse	ResidueRing	inverse	Z/6Z	-	Z/6Z	SCALAR	PARTIAL	IOneOperandOperation
Z/6Z.is-unit	ResidueRing	is-unit	Z/6Z	-	Boolean	SCALAR	TOTAL	ITransferOperation
Z/6Z.is-zero-divisor	ResidueRing	is-zero-divisor	Z/6Z	-	Boolean	SCALAR	TOTAL	ITransferOperation
Z/6Z.lift	ResidueRing	lift	Z/6Z	-	Z	SCALAR	TOTAL	ITransferOperation
Z/6Z.reduce	ResidueRing	Z/6Z.reduce	Z	-	Z/6Z	SCALAR	TOTAL	ITransferOperation
Z/6Z.solve-multiply	ResidueRing	solve-multiply	Z/6Z	Z/6Z	Z/6Z	LIST	TOTAL	IFlatOperation
Z/6Z.power	ResidueRing	power	Z/6Z	Z	Z/6Z	SCALAR	PARTIAL	ICustomMemberOperation
Z/6Z.equal	ResidueRing	equal	Z/6Z	Z/6Z	Boolean	SCALAR	TOTAL	ICustomResultOperation
Z/6Z.zero	ResidueRing	Z/6Z.zero	Unit	-	Z/6Z	SCALAR	TOTAL	ITransferOperation
Z/6Z.one	ResidueRing	Z/6Z.one	Unit	-	Z/6Z	SCALAR	TOTAL	ITransferOperation
Z/6Z.elements	ResidueRing	Z/6Z.elements	Unit	-	Z/6Z	LIST	TOTAL	ITransferFlatOperation
FiniteFunction(Z,Z).compose	FiniteIntegerFunctionAlgebra	compose	FiniteFunction(Z,Z)	FiniteFunction(Z,Z)	FiniteFunction(Z,Z)	SCALAR	PARTIAL	IOperation
FiniteFunction(Z,Z).inverse	FiniteIntegerFunctionAlgebra	inverse	FiniteFunction(Z,Z)	-	FiniteFunction(Z,Z)	SCALAR	PARTIAL	IOneOperandOperation
FiniteFunction(Z,Z).domain	FiniteIntegerFunctionAlgebra	domain	FiniteFunction(Z,Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).codomain	FiniteIntegerFunctionAlgebra	codomain	FiniteFunction(Z,Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).range	FiniteIntegerFunctionAlgebra	range	FiniteFunction(Z,Z)	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).graph	FiniteIntegerFunctionAlgebra	graph	FiniteFunction(Z,Z)	-	FiniteRelation(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).size	FiniteIntegerFunctionAlgebra	size	FiniteFunction(Z,Z)	-	N	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).is-injective	FiniteIntegerFunctionAlgebra	is-injective	FiniteFunction(Z,Z)	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).is-surjective	FiniteIntegerFunctionAlgebra	is-surjective	FiniteFunction(Z,Z)	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).is-bijective	FiniteIntegerFunctionAlgebra	is-bijective	FiniteFunction(Z,Z)	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).apply	FiniteIntegerFunctionAlgebra	apply	FiniteFunction(Z,Z)	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteFunction(Z,Z).image	FiniteIntegerFunctionAlgebra	image	FiniteFunction(Z,Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteFunction(Z,Z).preimage	FiniteIntegerFunctionAlgebra	preimage	FiniteFunction(Z,Z)	FiniteSet(Z)	FiniteSet(Z)	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteFunction(Z,Z).restrict	FiniteIntegerFunctionAlgebra	restrict	FiniteFunction(Z,Z)	FiniteSet(Z)	FiniteFunction(Z,Z)	SCALAR	PARTIAL	ICustomMemberOperation
FiniteFunction(Z,Z).values	FiniteIntegerFunctionAlgebra	values	FiniteFunction(Z,Z)	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteFunction(Z,Z).preimage-of	FiniteIntegerFunctionAlgebra	preimage-of	FiniteFunction(Z,Z)	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteFunction(Z,Z).equal	FiniteIntegerFunctionAlgebra	equal	FiniteFunction(Z,Z)	FiniteFunction(Z,Z)	Boolean	SCALAR	TOTAL	ICustomResultOperation
FiniteFunction(Z,Z).identity-on	FiniteIntegerFunctionAlgebra	FiniteFunction(Z,Z).identity-on	FiniteSet(Z)	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteFunction(Z,Z).from-relation	FiniteIntegerFunctionAlgebra	FiniteFunction(Z,Z).from-relation	FiniteRelation(Z,Z)	FiniteSet(Z)xFiniteSet(Z).function	FiniteFunction(Z,Z)	SCALAR	PARTIAL	IUnsafeOperation
FiniteFunction(Z,Z).empty	FiniteIntegerFunctionAlgebra	FiniteFunction(Z,Z).empty	Unit	-	FiniteFunction(Z,Z)	SCALAR	TOTAL	ITransferOperation
FiniteCategory.opposite	FiniteCategoryAlgebra	opposite	FiniteCategory	-	FiniteCategory	SCALAR	TOTAL	IOneOperandOperation
FiniteCategory.objects	FiniteCategoryAlgebra	objects	FiniteCategory	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteCategory.arrows	FiniteCategoryAlgebra	arrows	FiniteCategory	-	FiniteSet(Z)	SCALAR	TOTAL	ITransferOperation
FiniteCategory.object-count	FiniteCategoryAlgebra	object-count	FiniteCategory	-	N	SCALAR	TOTAL	ITransferOperation
FiniteCategory.arrow-count	FiniteCategoryAlgebra	arrow-count	FiniteCategory	-	N	SCALAR	TOTAL	ITransferOperation
FiniteCategory.is-groupoid	FiniteCategoryAlgebra	is-groupoid	FiniteCategory	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteCategory.is-thin	FiniteCategoryAlgebra	is-thin	FiniteCategory	-	Boolean	SCALAR	TOTAL	ITransferOperation
FiniteCategory.source	FiniteCategoryAlgebra	source	FiniteCategory	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteCategory.target	FiniteCategoryAlgebra	target	FiniteCategory	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteCategory.identity	FiniteCategoryAlgebra	identity	FiniteCategory	Z	Z	SCALAR	PARTIAL	ILeftProjectionOperation
FiniteCategory.compose	FiniteCategoryAlgebra	compose	FiniteCategory	ZxZ.category	Z	SCALAR	PARTIAL	IUnsafeOperation
FiniteCategory.hom	FiniteCategoryAlgebra	hom	FiniteCategory	ZxZ.category	Z	LIST	PARTIAL	IUnsafeFlatOperation
FiniteCategory.inverse-of	FiniteCategoryAlgebra	inverse-of	FiniteCategory	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteCategory.is-isomorphism	FiniteCategoryAlgebra	is-isomorphism	FiniteCategory	Z	Boolean	SCALAR	PARTIAL	IUnsafeOperation
FiniteCategory.endomorphisms	FiniteCategoryAlgebra	endomorphisms	FiniteCategory	Z	Z	LIST	PARTIAL	ILeftProjectionFlatOperation
FiniteCategory.isomorphisms	FiniteCategoryAlgebra	isomorphisms	FiniteCategory	-	Z	LIST	TOTAL	ITransferFlatOperation
FiniteCategory.equal	FiniteCategoryAlgebra	equal	FiniteCategory	FiniteCategory	Boolean	SCALAR	TOTAL	ICustomResultOperation
